split,image,frame_id,label,source_group
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1909|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ190|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1910|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1911|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1912|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1913|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1914|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1915|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1916|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ191|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1921|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1923|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1924|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1925|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1926|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1928|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1929|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ192|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1930|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1931|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1932|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1933|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1934|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1935|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1936|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1937|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1939|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ193|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1940|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1941|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1942|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1943|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1944|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1945|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1946|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1947|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1948|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1949|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ194|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1952|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1954|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1956|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1957|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1958|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1959|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ195|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1960|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1962|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1963|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1966|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1967|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1968|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ196|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1970|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1971|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1972|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1973|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1974|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1975|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1976|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1978|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1979|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ197|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1981|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1982|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1983|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1984|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1985|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1986|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1987|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1988|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1989|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ198|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1990|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1991|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1992|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1993|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1994|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1995|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1996|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1997|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1998|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1999|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ1|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ2001|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ2003|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ2004|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ2008|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ2009|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ200|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
train,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,NPZ2010|X|y,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain\tissuenet_v1.1_train.npz,\\rds.imperial.ac.uk\rds\user\mfletch1\home\FoundationTrain
